url_id,shares
33530,6.867127727063e-311
33532,0.0
33533,5.616152874531744e+215
33539,2.5426914689545088e-93
33540,0.0
33541,3.0014707747793227e+162
33544,0.0
33547,inf
33555,1.9022703800000287e+134
33557,3.4395866391084764e+229
33558,6.993446099530364e+195
33559,0.0
33562,0.0
33565,4.627625584129307e-94
33570,0.0
33584,inf
33585,8.411367017419212e+204
33596,5.696141570613463e+207
33597,1.7531410496635125e+237
33599,4.569788284181769e+87
33602,1.2019509362736668e+230
33606,6.187522562016397e-08
33614,4.356234358146538e+271
33615,2.3629756963129826e+158
33617,7.893631148495508e+99
33622,1.64385763309667e+194
33624,inf
33627,inf
33629,1.2727339661301654e+89
33630,inf
33634,5.235988979370036e+234
33635,0.0
33638,0.0
33642,1.7356947954005383e+237
33649,6.743185505530172e+276
33652,9.37137271067566e-69
33658,6.157397684718233e-184
33664,3.548164929419199e-13
33669,1.7581965684975318e+271
33673,1.2081912690746592e+89
33674,inf
33680,1.0872707038991473e+252
33685,1.4476577154592683e+210
33691,inf
33699,1.3159397083331778e-113
33701,1.1526737864639495e+234
33702,3.030169725742051e+119
33706,1.8031845984695403e+239
33710,0.0
33715,4.5099966183817464e+132
33718,3.210668275857489e+197
33719,1.942765075557851e+216
33729,2.346609387878341e+253
33731,4.8549268761805e+189
33736,0.0
33739,6.419287760681622e-66
33745,0.0
33749,1.0132354556004786e+211
33750,0.0
33751,inf
33753,1.9794277122251683e+114
33756,5.6080375310586564e-67
33766,5.241116665563556e+245
33768,0.0
33769,0.0
33772,3.855013709390708e-242
33773,3.90141925357e-313
33777,2.0445866355639555e-129
33778,9.509504505011129e+269
33779,4.955941152503052e+164
33781,2.4642854827443895e+191
33789,3.3980037988435888e+283
33790,inf
33791,2.2969695839216267e+281
33793,0.0
33799,inf
33800,1.127587047873628e+39
33801,4.28046454527778e-250
33806,2.331646990644275e+53
33809,8.648292787274636e+264
33810,8.568144538826188e+226
33818,0.0
33822,3.288333554365482e+221
33825,1.2468985054736e-310
33826,inf
33835,1.2975130087185642e+267
33838,7.878220366613777e-163
33845,3.6046143622253996e+171
33851,1.3431440635018392e-86
33858,0.0
33861,5.220613280903592e+228
33863,0.0
33864,1.5570124996293634e+254
33865,6.963934158821336e+119
33866,3.521280658038338e+119
33868,2.011896546500008e+254
33869,5.043253493158428e+115
33877,3.5878348808913817e+239
33882,inf
33884,0.0
33886,1.746712351995293e+209
33890,8.228675032677017e+253
33893,1.3038200770871154e+115
33894,5.525711806093652e+84
33895,0.0
33896,4.363333077775279e-46
33900,3.2690160171827205e+271
33902,3.8274796134826884e+241
33912,inf
33918,2.1136173977374256e+135
33919,6.040138961171872e+227
33921,1.9306610992879664e+260
33924,1.3459425069506495e+190
33925,inf
33929,0.0
33930,inf
33935,1.0218425153422595e+115
33937,0.0
33940,0.0
33954,5.4755088268446875e+127
33957,2.943385282188689e-79
33962,inf
33971,3.146616410694474e+185
33972,1.74409e-318
33974,2.7910374000780744e-172
33976,0.0
33978,9.005180551880159e+156
33986,0.0
33988,inf
33989,2.2981007868498573e+151
33990,inf
33992,4.999308691148087e+75
33993,2.299320173083246e+164
33995,1.9051224791359497e+142
34000,0.0
34001,1.9715519649867305e-223
34015,6.189232029172242e+285
34017,inf
34018,0.0
34019,1.6142625503490555e+35
34021,1.1614649490242614e+263
34027,1.4796082492929578e+128
34028,7.149617555954385e+85
34033,1.4374498683114765e+245
34036,3.6522911481721843e+255
34039,1.1656558274339342e+172
34040,inf
34042,4.04142192034462e+288
34043,inf
34055,2.2019240640856528e+119
34062,2.6077953459496418e+247
34064,2.9395346925861805e-121
34067,0.0
34068,7.431629812714624e+191
34069,0.0
34073,8.935207329375887e+196
34079,8.488916623274667e+203
34082,0.0
34086,0.0
34093,inf
34095,0.0
34096,1.5888651095225877e+206
34099,inf
34100,inf
34101,3.9040733266151377e+254
34106,2.2172925215468124e+239
34108,2.2614586946919114e+295
34109,1.0314889178279258e+109
34110,3.4660146742455875e+202
34119,0.0
34128,0.0
34130,6.63549453475517e+77
34132,inf
34135,3.4342252256045877e-97
34136,0.0
34137,0.0
34138,2.8919218141411023e+303
34139,inf
34142,6.030059359681381e+144
34143,0.0
34144,4.040305594775313e+261
34145,inf
34148,5.15826352465126e-77
34153,inf
34154,2.6877141450039114e+224
34158,1.3036533025410639e-89
34160,9.609461829465138e+115
34169,2.4333425075260066e-69
34171,0.0
34174,3.562614214952213e+132
34175,5.386169425993778e+118
34180,3.5644814922606217e+242
34185,4.851385567768095e+274
34189,0.0
34199,2.6390788843904926e+229
34205,3.8283842499507714e+192
34209,3.666357778303899e+57
34212,2.0367753428127872e+182
34213,1997407891113790.2
34216,1.514239381756509e+232
34218,3.714388892497843e+240
34220,0.0
34221,6.857875988370329e+284
34229,2.5290172933791445e+119
34230,1.0940804567192145e+160
34235,0.0
34238,0.0
34239,inf
34242,0.0
34243,0.0
34246,0.0
34250,inf
34255,0.0
34257,4.6586391583327615e+255
34265,5.040977812759412e+224
34267,0.0
34268,2.9721729404364875e+186
34270,4.890348176297417e+93
34271,2.179020044867738e+264
34273,inf
34274,inf
34278,3.240240467636961e+211
34286,1.4902279496345382e+98
34288,1.1347565219719085e+235
34290,4.784610673215868e+19
34293,4.03524030559564e+135
34296,3.162219849864621e+217
34297,3.2515666079743985e-40
34298,0.0
34305,7.208386146650276e+125
34313,5.33793e-319
34315,inf
34322,inf
34323,5.174575343473634e+169
34326,0.0
34327,1.7716403121928382e+190
34328,0.0
34330,5.055085723150401e+226
34333,2.3591009562381215e+295
34344,9.868780898375858e+244
34348,2.178868205882861e+173
34349,inf
34354,inf
34357,3.667209010142322e+269
34367,0.0
34383,2.5455270654150803e+215
34388,4.369802221784608e+242
34389,8.923104991346787e+97
34390,0.0
34392,9.910991244725493e+244
34395,8.164630597283546e+198
34398,1.7676735848935787e+162
34399,1.3632891803805426e-32
34402,4.4781898436667465e+125
34406,inf
34412,4.711559785687801e+303
34413,1.0268036886343722e-86
34416,5.459049177941807e+108
34419,0.0
34421,2.5823271405922685e-120
34424,inf
34426,inf
34430,inf
34431,3.22931906787541e+123
34438,7.95818697281049e+66
34442,6.158439347764404e+207
34445,4.448574283761312e+176
34449,9.819610658356337e+274
34450,inf
34451,6.717757360943696e+240
34462,inf
34466,2.7159801748588383e+205
34469,0.0
34472,1.4681525789875412e+157
34474,4.8533942178296005e-45
34485,1.8942026440447485e+279
34489,3.8244924670531147e+173
34493,2.5868538732779794e+165
34494,3.7634875014823625e-171
34495,1.179279167385129e+102
34497,3.8626078295197935e+42
34500,9.038898112516991e-241
34502,1.6059176146568924e+265
34504,1.7888726280488657e+171
34508,6.55924274394717e+45
34509,0.0
34514,1.48036092313843e+176
34520,1.035486662225027e+115
34524,1.6080735273641016e+190
34526,1.6856355110062936e+207
34531,6.153703359536798e+255
34536,1.5494688269966837e+187
34537,2.6108430268748628e+67
34542,inf
34543,inf
34549,0.0
34550,0.0
34551,inf
34559,7.086915812295267e+203
34562,1.5258345208660712e-109
34568,0.0
34572,3.4135470478279735e+266
34573,8.975478245454497e-20
34576,4.9394278913256786e-201
34577,1.7475524889142573e-170
34578,0.0
34582,0.0
34584,inf
34585,6.694503515363311e+145
34587,0.0
34590,2.8253442391301306e+291
34592,2.4203704102742952e+146
34595,2.0853555658665447e+240
34599,2.101816804332056e+153
34600,3.231861406931415e+223
34610,3.890551330448156e+138
34612,9.983127320113595e+25
34614,0.0
34622,4.804106878218955e+101
34627,2.0653291143460576e-48
34632,6.8405683581147465e-25
34634,1.3087561989037168e+305
34637,inf
34640,3.759814622817259e-169
34642,2.203749962562683e+230
34650,2.8054726944017512e+193
34656,9.344604141953582e+60
34657,7.629989306437001e+107
34658,0.0
34661,1.3821027405861707e-96
34663,5.504815587278152e+120
34673,245699.34641024432
34677,1.6285131226281494e+158
34678,1.416750126270175e+223
34681,2.2789503339483375e+174
34689,8.366673784093903e+187
34692,1.28040854255639e+204
34693,1.2016080882172062e+284
34695,1.2040297598000066e+227
34701,5.353725851936814e+304
34708,inf
34710,3.177898710449258e-115
34717,inf
34719,0.0
34726,51776497896319.07
34731,inf
34732,9.041908895107731e+230
34733,3.3371828911209546e+205
34741,2.342137548943369e+242
34742,0.0
34746,1.1161834149651608e+218
34751,2.3764498932791817e+101
34752,inf
34753,0.0
34754,1.5819218580844076e+67
34755,0.0
34765,inf
34769,8.167940394821287e+208
34771,5.833141627734252e+186
34772,0.0
34773,1.1155304709771662e+235
34777,1.6346982201714866e+120
34779,4.701451330140617e+37
34786,7.43835996779547e+219
34791,inf
34793,inf
34794,inf
34795,8.986458739328233e+183
34796,1.3432403443751387e-140
34797,5.217749302178804e+133
34808,3.6481889608650662e+106
34810,inf
34811,2.354449542039592e+218
34814,0.0
34815,0.0
34823,3.07091520037736e+238
34825,0.0
34832,1.4970688258891185e+130
34833,1.9461330932224385e+238
34834,2.1744212588154845e+133
34839,1.953182367994932e-62
34841,6.669929691887754e+304
34842,0.0
34843,2.1271870329952824e+212
34844,inf
34845,0.0
34846,8.174230690459258e-176
34847,0.0
34849,0.0
34852,0.0
34856,2.600813687898714e-187
34859,0.0
34860,3.419056535814452e+251
34861,3.0341454960112873e-114
34864,3.2236455811015515e-78
34868,6.629610535517584e+160
34869,3.870703547097311e+165
34871,7.007380176464671e+95
34872,0.0
34875,1.9228567008223444e+260
34876,1.0299779416227126e+220
34878,6.725631936670828e+250
34883,0.0
34889,6.972539516061998e+153
34892,1.4717166874079268e+197
34895,9.320465628395732e+271
34905,2.005909027103974e+285
34914,3.7427620535553395e+202
34920,inf
34926,5.904876721983187e+135
34929,1.7856686592363058e+187
34930,6.72845061074871e-205
34938,3.9900084632340157e-203
34939,2.72340376542731e+258
34946,inf
34949,1.740025133185924e-109
34951,7.0043984571107035e+152
34961,0.0
34974,1.0820605104028731e+300
34975,2.44332924132577e+52
34977,0.0
34987,1.1659871317219047e+286
34988,2.3001912636328405e+180
34992,1.581742274281213e+201
34993,3.5684096317348236e-54
34995,0.0
35002,inf
35005,8.717496833747875e-145
35011,1.1086698854321356e+190
35012,1.227344074385365e+237
35013,0.0
35014,5.790448316708335e+255
35023,0.0
35026,6.261095148799556e-304
35028,9.633211688232093e+168
35035,789704967976656.4
35037,3.0918866116272824e+140
35039,0.0
35040,3.891813333982186e+176
35045,3.2594640487258117e+185
35046,1.0490905006055454e+231
35049,7.857440733542855e+118
35050,inf
35051,1.3956474795590745e+277
35053,7.44205854145116e-79
35057,4.5528788047549564e+27
35060,6.434644789306132e+296
35061,inf
35065,0.0
35067,130444250840427.86
35072,1.1247375580911526e+201
35074,inf
35076,6.309234891141776e+212
35078,4.942075440332531e-191
35084,4.0499029323576226e+122
35094,inf
35095,0.0
35097,1.3350489523199779e+57
35099,inf
35102,1.7834211819787788e+229
35107,0.0
35109,inf
35110,1.0357460489235029e+134
35113,inf
35116,5.661486594341466e+83
35118,4.485027775575135e+179
35125,8.833421508090704e+21
35127,0.0
35129,4.182616945574656e+126
35130,5.898245176310212e+104
35133,6.869280336224016e+193
35134,1.8797532119487774e+225
35136,2.8731029692967145e+240
35137,1.780722563526726e+270
35139,inf
35149,0.0
35155,5.640143828540678e+84
35158,1.3001871855900628e+197
35160,1.3973074607657493e+270
35168,inf
35173,inf
35175,6.954168513331216e+152
35182,7.113629438253656e+203
35183,8.457362216764864e+61
35184,6.709548558450912e+233
35189,5.338789190655158e+172
35190,1.4293097376122652e+181
35193,1.5655139158250572e-146
35200,1.7911461703736512e+123
35202,2.660335418503428e+133
35204,inf
35207,1.8238423350890857e+241
35210,2.0934591521996857e+31
35212,0.0
35214,inf
35219,5.57899726805154e+287
35222,1.4017386153500195e+150
35224,0.0
35226,1.0280515938137222e-111
35229,3.884143954298008e+226
35234,inf
35238,4.476546982710543e+70
35244,0.0
35246,9.88405752730061e+267
35247,inf
35249,2.360411507209637e+199
35275,0.0
35280,9.167199604809826e+281
35284,inf
35288,3.2883716980157e+227
35290,0.0
35295,inf
35296,inf
35303,inf
35308,9.825473347785099e+173
35309,7.2170203931555705e-28
35313,3.552168780092516e+156
35314,1.1573152935570056e+138
35315,7.339121500155635e+99
35323,1.0254375376919189e+183
35324,8.279270445587659e+249
35330,1.6457218881846577e+128
35331,7.035502410607716e+71
35337,2.769577271447474e+59
35338,7.545394939139513e+210
35345,2.9925893759091414e+269
35347,0.0
35350,3.941154172902403e+16
35353,inf
35354,inf
35355,inf
35357,inf
35361,0.0
35362,0.0
35367,inf
35370,7.807732215762002e+246
35376,4.14669e-318
35377,inf
35380,1.0783189868524052e+103
35389,4.7850028706356285e-294
35394,1.8881605816002975e+296
35406,inf
35410,3.8022172248116187e+145
35411,6.425784344627616e-69
35413,inf
35414,1.733604146260134e+105
35416,inf
35423,1.6387691147556866e+105
35429,0.0
35433,1.3797431377631917e+96
35434,0.0
35440,6.162078520714259e+150
35443,5.858077210509552e-158
35449,5.295912768716095e+145
35454,3.7379574699088245e+24
35455,0.0
35456,0.0
35460,inf
35468,0.0
35469,0.0
35472,5.310470552520748e-230
35474,inf
35477,1.040993941969586e+147
35481,2.1279818817978888e+95
35483,5.620816035587948e+208
35488,1.8248180639378796e+79
35489,1.5737973107236752e+258
35490,5.6803694189317776e+50
35494,0.0
35496,inf
35500,1.161165297337788e+217
35505,1.4756367563121075e-203
35506,3.0049713396155294e-275
35515,0.0
35516,3.5491063988764614e+247
35517,4.647800359911887e+98
35519,4.601604067811244e+261
35523,inf
35526,1.2616296354658482e+58
35534,3.3241420879226316e+188
35542,9.586176558725411e+274
35556,inf
35565,0.0
35577,0.0
35578,inf
35582,0.0
35585,inf
35594,0.0
35599,3.979089411061492e-44
35601,1.8736555464302696e+162
35603,3.351432047752079e+272
35606,2.4050220652143918e+160
35608,1.091568612076662e-06
35620,inf
35622,0.0
35623,6.297967262071767e+213
35624,2.0130554918610202e-291
35626,4.48529171314732e+264
35627,2.527070420406912e+175
35629,2.3089481043648357e+209
35634,0.0
35645,1.0487954966711883e+38
35649,5.1623216743737786e+277
35651,0.0
35653,2.598685969991136e+53
35655,7.92552625620008e+151
35657,1.1328837153688643e+305
35666,inf
35673,2.882987337283555e+302
35675,3.3493870051853734e+175
35681,2.8331142299073024e+127
35682,inf
35686,1.2011700519894003e+26
35689,0.0
35690,0.0
35691,inf
35693,7.681371311721783e+83
35702,6.956740652958445e+70
35704,inf
35705,0.0
35713,3.3894841936072836e+218
35717,6.120753885286845e+184
35723,3.86482110191719e+175
35730,0.0
35738,3.030954854572279e+250
35739,inf
35741,3.853330700349103e+247
35743,inf
35746,0.0
35751,1.216965956116445e+264
35765,4.527468678610508e+220
35771,7.534568091099914e+36
35780,1.520934246508841e+251
35782,1.9603096219755854e+269
35784,7.236094751470481e-162
35788,inf
35789,inf
35792,0.0
35793,6.373103180610863e+26
35796,1.147495706332921e+183
35798,3.9696785817421636e-263
35805,1024091.8181108023
35808,1.2325947868040876e+254
35810,6.295316841840599e+92
35815,2.9857150972205136e+264
35817,1.572024438493264e+161
35820,6.199489881101572e+263
35821,5.049984542532291e+213
35827,0.0
35829,7.074462994390454e+231
35838,inf
35842,0.0
35843,4.315632195343586e+164
35844,1.4247131917845061e-154
35847,1.459934965849067e+90
35848,3.6842263127484845e-184
35852,3.3271555201413514e+140
35857,8.45922518114578e+146
35859,3.101275300306824e+209
35860,1.9925281284239326e+291
35862,5.779492057049958e+244
35864,8.985324942010624e+292
35867,inf
35873,1.0690894024890523e+293
35877,inf
35880,2.0184000831352605e+66
35881,1.2740564388563762e+196
35883,4.4634821594531973e+198
35888,0.0
35892,2.5134557977795062e+227
35901,1.797698507516164e+237
35906,1.8708096924826072e-75
35907,0.0
35911,0.0
35915,95658165583.78683
35917,1.507956139126038e-13
35918,4.555078837522775e+207
35921,inf
35926,5.352647431478168e+130
35931,0.0
35933,3.027164928059267e+188
35938,5.007933730162501e+177
35944,inf
35947,2.589236250869396e-303
35949,5.605228217256694e+89
35951,5.931067863779058e+154
35953,1.567707037059638e+257
35954,0.0
35955,4.1846835741051685e+152
35957,1.4939041683128502e+274
35959,0.0
35960,2.414046616961292e+192
35964,4.231244690684814e+180
35965,8.94868386235739e+158
35967,7.222178872891412e+159
35970,2.512937753080482e+216
35977,0.0
35980,2.1855202344531103e+255
35987,inf
35997,0.0
36000,5.741911107854592e+99
36006,2.885236163704112e+215
36009,7.42250701947243e+133
36015,4.825084474269714e+171
36019,1.3088484942942921e+256
36026,0.0
36031,0.0
36032,6.618155978803292e+136
36034,2.4530883775717793e+219
36037,inf
36038,1.7927248845826218e+78
36042,7.209112480842768e+291
36045,1.1535029573274693e-29
36046,1.0034010609575576e+196
36051,1.0274565516865386e+233
36052,6.697814041331368e-69
36053,9.05442524031776e+199
36055,1.7114735742685478e+238
36062,1.4284530334909162e+23
36064,4.019483796345472e+81
36065,inf
36071,7.049869466455092e+161
36072,4.112727206480577e-183
36079,inf
36089,6.75552780329093e+130
36094,3.318672364904354e+65
36100,2.608815830118075e-60
36104,3.3235688770076786e+195
36106,5.819259203717434e+278
36110,1.1361139797523277e+229
36116,0.0
36118,inf
36127,inf
36129,3.436055878055087e+253
36134,1.048033691627269e+179
36135,inf
36137,2.065119599805359e+266
36141,8.793258062316559e+253
36144,1.0226177176867952e-167
36151,1.870237882739666e+111
36157,4.845447637123875e-225
36160,6.15625582818413e+198
36163,0.0
36164,inf
36170,0.0
36172,0.0
36173,7.787974280161116e+78
36174,inf
36185,inf
36187,3.0186032294387818e+181
36190,3.951902550265971e+147
36192,1.3877396425236726e+161
36195,4.24912011276716e+266
36202,4.793140002021105e+158
36206,inf
36212,9.110126223408927e+18
36213,4.1286412599614564e+294
36214,3.002965146935118e+192
36218,inf
36223,1.5107435659635643e+226
36227,6.498556578746157e+307
36230,3.1411640074971107e-62
36232,12833911061.641407
36236,2.680634057191858e+225
36237,inf
36247,inf
36251,0.0
36254,6.5734666676973356e+187
36263,5.921274664899211e+305
36265,0.0
36269,0.0
36277,7.80357277639883e+150
36281,0.0
36282,0.0
36292,2.9812208191192184e+255
36297,inf
36298,1.5066568542855951e+227
36300,inf
36303,inf
36305,3.1021807628395527e-156
36307,inf
36310,1.4097951871276605e+170
36320,0.0
36322,inf
36327,0.0
36331,2.8991849616402995e+287
36333,2.188204614677853e+69
36339,3.1860652887965676e+136
36340,0.0
36347,9.350626405219786e-38
36348,inf
36352,6.819836810027975e+194
36354,5.960786478224997e+76
36360,inf
36364,inf
36366,4.909978573052736e+111
36369,1.0539845940293382e+257
36375,3.133632432261253e+273
36380,2.175535922798486e+256
36394,inf
36395,3.2971922030028356e+45
36397,2.8169687338749864e+209
36398,inf
36408,0.0
36416,7.604516611920959e-09
36418,inf
36431,2.6105898727906338e+216
36432,1.04e-322
