url_id,predicted,
36160,8.00894599,1300
36163,8.15858531,69000
36164,8.022447623,17800
36170,8.040540706,1100
36172,8.157619534,1300
36173,8.390018688,1700
36174,8.179481459,7000
36185,8.172819706,2100
36187,8.358192797,5400
36190,8.124796971,1700
36192,7.9209194,2000
36195,7.852899656,474
36202,7.987427782,778
36206,7.871948422,3200
36212,8.102558498,867
36213,8.306024366,380
36214,8.060363714,853
36218,7.861708622,3500
36223,8.179534055,1500
36227,8.159460726,2600
36230,8.006507646,1400
36232,7.9654719,731
36236,8.096732265,2000
36237,8.296964691,25300
36247,8.404417377,3300
36251,7.852354693,642
36254,8.481435434,1100
36263,8.317879152,12000
36265,8.004320906,1400
36269,8.381027655,2500
36277,8.478079212,955
36281,8.108923643,927
36282,8.136535627,889
36292,8.150257049,1800
36297,8.145667094,2200
36298,8.271453784,282
36300,8.113356364,5900
36303,8.151127168,663
36305,7.971936344,11600
36307,8.260838153,2000
36310,7.824469405,2800
36320,7.725501991,1300
36322,8.339699449,821
36327,7.801487236,717
36331,8.041729994,2000
36333,7.88766027,765
36339,8.02390433,5000
36340,8.344039631,5900
36347,8.173239886,1300
36348,8.140064339,1100
36352,8.062924289,911
36354,8.165009081,966
36360,7.873234489,1800
36364,8.148758504,808
36366,7.960924088,1000
36369,7.895052271,1200
36375,8.261885896,2400
36380,8.174584851,1500
36394,7.607879087,858
36395,8.05933409,1200
36397,7.69606067,1100
36398,8.212300096,962
36408,8.110052623,1800
36416,8.111528088,3400
36418,8.04177873,1300
36431,8.26535578,1800
36432,8.47947948,1600
36440,8.197060422,2200
36442,8.013369629,4700
36452,8.039218564,1900
36458,8.150375486,1400
36460,8.253744515,2900
36462,8.429966707,959
36464,8.101765419,1200
36473,8.12097472,406
36477,8.255010684,744
36479,8.194338228,1100
36484,8.035695777,868
36487,8.182293726,1500
36490,8.396087471,1700
36491,7.926763548,4700
36500,7.541700968,591
36508,8.074478458,2000
36509,8.111193094,2400
36514,7.94977684,559
36525,8.284946897,4900
36528,8.091050518,860
36531,8.146165816,993
36541,7.98727994,747
36543,7.600368011,1000
36545,8.173611509,1300
36547,7.948762524,965
36550,8.004320906,1300
36553,7.965294427,771
36555,8.190771564,9100
36563,8.0753513,459
36566,8.187091599,4000
36572,8.261342148,1800
36575,7.899354592,2500
36576,8.303332873,10200
36578,8.091050518,897
36581,8.245156061,859
36584,8.341645018,1200
36587,8.081151089,667
36588,8.298950712,1700
36589,8.131308504,878
36604,8.044514727,1500
36608,7.96421392,1500
36609,7.887311508,2100
36612,7.783854196,1600
36613,8.222895673,3800
36616,8.198559779,4700
36617,8.190028509,1400
36618,8.262673298,3500
36621,8.175351569,1300
36622,8.152288241,861
36623,8.035077696,1000
36630,8.06058601,7800
36636,8.021918184,2400
36637,8.367186698,1300
36643,8.346112404,1800
36644,7.8759124,2800
36646,7.950786768,2000
36647,8.135916912,1100
36650,8.357696173,1500
36651,7.852354693,635
36652,8.082663144,671
36654,8.41901491,1900
36655,8.058266595,1400
36657,8.078237918,731
36660,7.733088901,489
36663,8.234720802,2200
36666,7.931248032,1500
36675,7.943289814,1400
36676,8.1344537,1100
36683,8.175141414,1100
36688,7.954110596,1100
36691,8.122023832,885
36692,8.389279221,16200
36693,8.231099307,3500
36695,8.005430862,1000
36699,8.049040088,2200
36700,8.267445458,1400
36704,8.121479593,691
36708,8.312143819,1800
36711,7.799669394,879
36715,7.637941715,4300
36718,7.979003887,1200
36719,8.316042213,3600
36722,7.678694081,1400
36726,8.115320004,1600
36727,8.049358722,668
36730,8.172316084,965
36731,8.318009439,1900
36738,7.803013963,3900
36739,8.238304356,2000
36741,8.309453199,2600
36745,7.920044651,903
36750,8.27223002,590
36751,8.140285669,970
36753,7.882827024,15100
36758,7.536758657,845
36761,8.077560226,754
36763,8.046551994,742
36764,7.757678823,1500
36766,8.119285507,3400
36768,8.219043725,2800
36778,8.361795109,1600
36779,8.373499245,581
36780,7.933165383,1800
36788,8.255010684,2300
36793,8.203043576,1100
36802,7.642529011,735
36803,8.416487968,3100
36804,8.217250906,713
36806,8.159460726,1500
36812,8.348579564,3200
36820,8.227298821,25400
36821,8.422377023,794
36829,8.288826969,8500
36830,8.011175129,879
36834,8.267587978,844
36835,8.367166504,6300
36836,8.078809014,1400
36840,8.397973523,6600
36843,7.555025437,657
36846,8.033944679,1500
36849,8.502377689,3000
36850,7.684041368,6400
36854,8.014450476,375
36859,8.187163516,2200
36861,8.217135573,2100
36865,8.381903812,1600
36872,7.933930957,5400
36874,8.018035614,1000
36875,8.151335326,1000
36877,8.249380114,812
36890,7.938324941,782
36895,7.829494725,493
36903,8.207123091,1000
36904,8.017939513,810
36909,8.4663989,3500
36911,8.010303076,1400
36912,8.285970172,4700
36923,7.880475787,864
36924,8.258659146,3000
36926,7.962343083,1100
36934,8.437458479,2200
36937,8.424297089,1100
36938,8.338320823,17900
36941,8.22169713,3100
36943,8.068586046,2200
36945,8.269782329,1500
36947,8.027954984,1300
36949,8.079245616,1400
36951,8.152744074,984
36952,8.400290171,3400
36954,7.996103271,1100
36955,8.220473693,1400
36971,7.905670473,769
36979,8.176339822,407
36980,8.140682052,1700
36982,8.038798173,774
36983,7.774431494,1200
36984,8.089380749,1000
36985,7.892231262,8400
36986,8.165121179,919
36990,8.254592692,1800
36995,8.022296184,827
36998,8.203858466,881
37001,8.096165194,7600
37004,8.265121603,8000
37005,7.662160133,1800
37008,8.133449168,3000
37009,8.060131026,447
37012,8.566326886,1700
37020,8.097743089,3200
37023,7.991980832,2900
37026,7.848294738,1100
37028,8.168375772,9300
37036,7.579392164,691
37041,7.920907039,2400
37046,7.967240693,2300
37047,8.093809406,775
37048,8.196164985,1600
37054,8.390761005,10100
37056,8.023636632,526
37063,8.190094518,1200
37065,7.725233574,563
37073,7.937966616,678
37079,8.315492714,4100
37085,8.004658874,669
37089,8.08552961,1100
37091,8.26362549,2000
37095,8.043402909,1400
37097,7.922161946,1700
37098,7.989600057,1200
37103,7.940884521,1400
37105,8.359908841,11500
37120,8.315369179,3900
37123,8.230779294,1200
37124,8.2140885,1200
37128,7.709044973,1000
37132,8.268496001,864
37137,7.644500725,1200
37141,8.423997311,1900
37152,8.245001508,1800
37158,8.430205317,879
37171,8.270356072,2700
37175,8.366139503,1200
37179,8.065110876,5100
37180,7.954284436,728
37181,8.22102913,3000
37203,7.943453902,857
37208,7.723708151,7300
37211,8.160415367,2300
37214,8.344666857,1200
37215,7.58122375,748
37217,8.455461403,1800
37221,8.241331533,1100
37234,8.257455096,1900
37236,8.296414439,1100
37237,8.394067918,906
37238,8.020040565,3400
37240,8.0865623,919
37241,8.007163696,7900
37244,7.903109864,5600
37248,8.049025531,1100
37258,7.988982958,449
37260,8.256340184,3500
37265,7.93510775,143
37270,7.898686773,704
37271,8.225947819,807
37274,8.127085139,701
37278,7.81560861,2900
37279,8.179512938,1100
37286,7.803520519,1000
37289,8.142911226,889
37292,8.076784478,1200
37293,7.977464837,32200
37297,7.958907481,1200
37308,8.249183494,1000
37323,7.937928486,852
37329,7.910277274,2600
37334,8.215100325,753
37335,8.081904083,5400
37337,7.799931515,1400
37338,8.003220545,654
37341,8.07783707,488
37342,8.240203836,531
37343,8.266574876,874
37345,7.889994433,863
37346,7.584088698,824
37364,7.790877241,784
37368,7.953223333,1200
37389,7.622949705,1200
37399,8.39868235,2500
37400,8.156769914,1400
37402,8.424297089,6800
37404,8.063888629,1900
37406,8.095295792,1300
37408,8.240571242,847
37409,8.203524607,3700
37419,8.094301558,2000
37427,8.401355169,1300
37430,8.399690878,2200
37431,8.156572075,3200
37432,8.56389624,6300
37434,8.397432716,1500
37435,8.113149603,1000
37439,8.096594911,874
37445,8.382155179,3800
37449,8.393764155,1600
37450,8.097471536,5700
37451,8.117811961,5300
37457,8.371714323,1100
37464,8.423866977,2100
37469,8.149213901,1500
37470,7.701010494,944
37478,7.908707856,686
37479,7.634600076,935
37490,8.343400798,3200
37493,8.114527229,1400
37495,8.080185294,1000
37496,8.115555582,2100
37498,8.086842898,6300
37510,8.376172768,1800
37511,8.276729315,2400
37520,7.887311508,2000
37529,7.975734651,945
37530,8.250237065,9500
37533,8.326438944,10800
37542,8.123832304,929
37544,7.967390845,702
37546,8.142211879,973
37550,8.199978647,637
37574,8.370600514,3800
37580,8.181306246,856
37582,7.907594349,1500
37585,8.324083029,948
37586,8.205008235,1100
37593,7.988184906,8700
37595,7.596323904,1000
37602,7.909790247,995
37607,8.05751855,891
37611,7.954583745,982
37612,7.903109864,891
37617,8.4075405,1600
37619,8.372051848,978
37620,7.798303158,2700
37624,8.064987957,862
37626,8.338314047,1400
37629,8.188129768,740
37630,7.908479449,968
37642,8.380257828,9000
37644,7.956953262,9100
37656,7.935753749,1300
37661,8.007152827,967
37664,7.790695066,1400
37668,8.377676681,78
37669,7.920673033,811
37672,8.147470338,1300
37673,7.586017816,1400
37674,8.371730867,3100
37679,8.184968445,3100
37682,8.187065259,680
37686,8.459269655,5600
37690,8.018234724,1900
37693,8.327820449,1300
37694,8.409443654,1500
37699,8.313277609,1500
37704,8.20549159,904
37705,8.00216095,1200
37712,8.112694079,1500
37714,8.419961475,18600
37715,8.090686172,593
37718,7.916288503,1800
37727,8.155610415,1400
37731,8.313277609,2100
37733,7.663460332,1100
37737,8.286321522,9200
37739,8.122011157,2600
37748,8.031492353,990
37749,8.374954719,3500
37751,8.323170256,1900
37753,7.776138033,1600
37755,8.139977063,1700
37759,8.167848011,4700
37762,8.285439916,2200
37767,7.973360301,1600
37768,8.374954719,2100
37777,7.894527467,1100
37782,8.343131027,1200
37785,8.202336847,1800
37793,8.394932027,14600
37798,8.216962361,7200
37799,8.120851817,755
37802,8.287535489,1000
37808,7.998349173,1100
37809,8.020461891,1300
37810,8.089905906,1200
37813,8.134038982,2900
37814,8.374510456,8400
37815,8.402214405,9700
37818,8.03641529,1300
37822,8.290945505,2100
37825,8.089092536,886
37830,8.233267878,2100
37831,7.612440517,842
37832,7.979911061,777
37836,8.339502639,1600
37839,8.112047617,925
37849,7.851730613,3800
37850,8.124814209,7300
37851,8.078101808,4000
37865,8.257227141,645
37868,8.233779984,667
37870,7.580568348,919
37873,8.20348287,779
37882,8.126410297,1700
37885,7.588020941,1100
37888,8.178610947,2100
37891,7.843810254,6900
37896,8.151616762,1500
37904,8.41095521,8800
37905,7.942622707,2800
37906,8.071138249,851
37911,8.390761005,994
37917,8.066677439,910
37918,8.168068574,1400
37920,8.315439333,2100
37921,8.377340199,902
37925,8.054836835,1500
37930,8.040503951,1000
37931,7.992337758,1100
37938,8.390761005,1400
37943,8.185275599,887
37944,8.380639672,894
37947,7.927832166,850
37951,8.116337584,717
37953,7.955568979,15000
37956,8.331192515,2300
37960,8.181101332,876
37967,8.149009271,3000
37972,8.133133989,1300
37979,8.026998744,850
37980,8.129207488,3100
37984,8.285439916,522
37991,8.417913646,5400
37992,8.00029003,1500
37999,8.335855666,8300
38007,8.067129148,730
38010,7.957354311,2600
38015,8.040811571,1100
38019,7.95878661,713
38021,7.931248032,1200
38026,8.352298765,1300
38029,8.448206084,976
38034,8.389285981,2500
38040,8.063103755,991
38041,8.336504219,2600
38043,7.614563115,352
38047,7.825202895,3000
38054,8.133217031,889
38059,7.583222125,880
38061,8.386059873,1000
38067,7.957245755,3600
38072,7.927442155,672
38078,8.225434,832
38084,8.158084367,2100
38091,7.856839178,1300
38099,7.929242702,801
38100,8.227504153,5100
38102,8.105628878,497
38103,7.844002852,2700
38110,8.177603495,930
38111,8.066328008,5600
38113,8.081217179,1100
38117,7.842413396,1200
38118,8.128209015,956
38121,8.092531974,6100
38129,7.932524681,1200
38130,8.204230365,1200
38133,8.179592338,444
38141,7.633420879,2100
38151,7.969673172,1300
38165,8.27806051,1100
38170,8.31642372,971
38173,8.251306376,1700
38174,8.334606556,10600
38175,7.934479319,3200
38176,8.236756077,2500
38179,7.928070148,1200
38180,8.157619028,957
38184,8.249224637,1400
38191,8.222749995,1100
38192,7.568509377,833
38193,8.306232637,2100
38200,8.179343435,3200
38209,7.998926522,947
38213,8.396493286,2500
38216,7.865889692,2500
38218,7.698296641,1400
38220,8.229575985,1300
38221,8.061153251,851
38224,8.379233807,1100
38225,7.992337758,1000
38228,8.182624028,1400
38230,8.26064826,907
38243,8.122470331,1500
38248,8.187263547,308
38249,8.093244203,77
38252,8.181652239,806
38257,8.247246231,1300
38261,7.894587271,1700
38265,8.295328403,1000
38267,8.093500657,3400
38275,8.428657707,6100
38283,8.590382972,2400
38284,8.323010716,1600
38285,8.202881312,2800
38286,8.044686145,711
38290,7.853540496,1600
38291,8.206950068,1500
38307,8.149332636,3300
38315,8.278103708,2200
38319,7.802640225,711
38322,8.356049674,4200
38323,7.797564024,1500
38326,7.531738474,1100
38328,8.227192203,758
38329,8.398285486,11500
38330,7.842413396,10000
38337,8.242722518,1500
38343,8.304197309,877
38344,8.402200911,1100
38348,7.836556337,9300
38351,8.098924582,907
38357,8.076897297,788
38358,8.309767567,817
38359,8.162650511,622
38363,8.017104128,818
38364,7.547414429,964
38365,7.926763548,1300
38371,7.858556399,877
38372,8.025893361,1200
38373,8.137215438,823
38375,8.33167125,969
38376,8.162282909,634
38377,8.14267821,826
38379,7.714804828,853
38386,7.960096383,1100
38399,8.348305729,1400
38406,8.198366651,1500
38408,8.15274635,2100
38422,8.066180025,749
38424,8.042272103,738
38428,7.553637754,927
38434,8.220931934,3000
38443,7.848427342,975
38448,8.019571444,750
38452,8.283021908,1500
38453,7.728529284,818
38454,8.263521465,1300
38456,8.218116858,3700
38471,7.602610912,815
38474,8.286251904,1100
38475,7.861039978,2400
38478,7.881863699,935
38482,8.165894423,665
38487,7.848189368,1300
38489,8.277586148,2100
38490,7.985832458,704
38495,7.81641966,891
38503,7.940376642,4800
38518,7.97102561,1000
38520,7.926763548,2800
38529,7.872020974,552
38531,8.413510536,1100
38537,8.066119342,751
38548,8.033867519,634
38558,8.200789513,2900
38559,8.091167321,2600
38562,7.983734591,1300
38564,8.360534425,5700
38567,8.280120502,562
38568,7.989500919,654
38572,8.148840699,1900
38575,8.096806864,1100
38576,8.39291779,1800
38578,8.066262106,583
38579,7.669716643,4700
38585,8.164506322,936
38586,8.003220545,626
38587,7.987322115,667
38592,8.239951409,1400
38601,8.052836666,670
38603,8.175739426,756
38605,8.022588334,8700
38606,8.203578896,703
38612,7.753477156,9500
38613,8.46930437,2800
38615,7.981960927,786
38617,8.320190013,615
38624,8.203170243,1500
38639,8.087122103,2400
38643,7.867957233,2100
38644,8.093476994,997
38646,8.085509933,2000
38649,8.014450476,5600
38650,8.078248964,1500
38651,8.164891183,960
38653,7.825931938,672
38654,7.963521964,1100
38658,8.276415421,1800
38659,8.07704413,762
38662,8.338793896,3500
38665,8.341395323,827
38673,7.849580806,3900
38676,8.274592343,1800
38678,8.126938084,750
38682,8.412673055,1000
38696,8.351939638,961
38697,7.70857052,444
38699,8.323821459,1200
38702,8.244957224,741
38704,7.742901688,862
38705,7.851730613,1200
38709,7.737546471,936
38714,8.211156522,1900
38715,8.198675311,1800
38719,8.417593206,2200
38722,8.368341178,5500
38726,8.173149212,1200
38730,8.16616383,1200
38737,8.163953172,1000
38738,8.442076383,1500
38741,8.39262372,10800
38742,8.465725057,5700
38744,8.088830875,840
38745,7.774151609,2200
38751,7.701877206,2900
38762,8.00978855,1600
38768,8.14871736,981
38773,8.088319427,1600
38775,7.990793848,797
38780,8.385412577,4100
38783,7.877033186,1600
38785,7.791823592,413
38792,8.003028523,803
38803,8.089579038,703
38807,8.312582267,5600
38809,8.179506289,10000
38813,7.919362828,986
38814,8.124364336,1100
38821,7.828007427,1100
38823,8.36379922,2600
38826,7.941477673,920
38828,8.15992141,8700
38829,7.7381276,807
38833,7.908090422,23500
38840,7.864093095,559
38843,8.23885074,848
38853,8.031792917,508
38855,8.027390845,613
38858,7.915863414,883
38861,7.568509377,843
38863,8.158570862,1100
38864,8.324054155,821
38866,8.367166504,3800
38870,8.060685148,4800
38875,8.161452902,3600
38883,7.716325997,641
38888,8.352298765,688
38889,8.066677439,1100
38890,8.093536907,698
38893,7.83689563,2700
38898,8.333868169,777
38901,7.721037431,592
38902,8.126208957,817
38904,7.783854196,908
38907,8.044018476,6500
38909,8.176253933,2200
38914,8.217901592,899
38915,8.135767035,808
38918,7.832554975,738
38922,8.113392324,1600
38926,8.265658838,1400
38929,8.104927315,1300
38934,7.874029159,9600
38940,7.863679647,12100
